id;color_hex_code;name;position;group_id;group_display_type;group_sorting_type;group_name;group_description;group_position;media_id;media_url;media_folder_id;media_type;media_title;media_alt
9613c3b7cde24b83b0da2e27f5651582;;9,7 g/l;76;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
725ce9e6b0464ca7954a28584c434b81;;ideal zu allen Fleisch- und Geflügelgerichten, auch Steaks und Gegrilltem;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
e91db045c46f4745b060ac0b2dd34337;;1,5 g/l;11;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
0fdf6d66c830420ca5312f5d2f0da68e;;Shiraz, Syrah;73;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
68bf26cf11d04b2489eaebb877f3372c;;7,9 g/l;66;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
e060613057c847f18630a9aedb3685e4;;Pizza, Fischgerichten und leichten Salaten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
35d275e8a1464925969c65d170206964;;ideal zu deftigen Fleisch- und Geflügelgerichten, würziger Pasta;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
cddedcf4883e4a6c9f8821b2aef8f9e9;;6,2 g/l;45;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
da57fcc7506c40968c7d276ad922a227;;White Zinfandel (Rose);91;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
576bc8d63d8543e4b85e4407d4479d91;;32,6 g/l;118;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
b9e69f94b9f449988cccb37d5d78cb2d;;10-12 °C;16;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
6b3f7a9fad8946898c9a05f141582080;;himbeerrot;42;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
bca8b57a850c41ec824e6cccac4f72f6;;Zinfandel;92;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
c42f69cfd5e44c4287bab5e42a637e23;;Aperitif, zu Vorspeisen oder asiatischen;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
2759f580885d4d7288dc803abc038a23;;12,3 g/l;90;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
64eeef3ed85a4acc9db4cf47e63680b6;;Chardonnay;16;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
cb13ef21ea764ccd9983c9ee9cfdf79b;;leichten Pastagerichten, Spargel, Geflügel,;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
53a3eb9632cc434dbf53416634832738;;2012;5;98932cc5312049e3a8c53496e885671b;text;alphanumeric;Jahrgang;Jahrgang;1;;;;;;
5a6444e95db245199c8c6e45da3ebb04;;Pinot Grigio;58;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
6864fd88ff334e418acb6d7064ffaeb5;;Kalifornien;53;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
2a244dfccc774f319075dfdbbfde8bed;;Central Coast;17;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
5ef8a3ffa4134f9c8573e86926abb215;;8,4 g/l;68;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
cde42710fc6a427792a8733fad8dc3fd;;Vorspeisen, leichter Küche, pochiertem Fisch;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
330ce4e8dac942ceaa90ca0a63c78285;;festlichen Gerichten und Anlässen;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
3c2d34fd985c4905b515f2000d8e7dd0;;hellgelb;38;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
e2e0d0ae394146b0b5ca47e0f535387f;;6 x 0,75 l;14;0c0c68d0af4748279bf8ca5ec164f295;text;alphanumeric;Flaschengröße;Flaschengröße;1;;;;;;
00639ba51292420c9bb19f11f57133d0;;Riesling;65;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
20ba1185317847e88bc3ba05fb864441;;QbA;62;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
6eb19fe3acd24ca8b5a75b591424f18f;;Mosel;73;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
14a6f32f9ab4467b9a67b12c85983a93;;Deutschland;4;a42a6a373b8649459feb6166fae02dc2;text;alphanumeric;Herkunftsland;Herkunftsland;1;;;;;;
6b34f05b08da461f98f8f5ff534870be;;Mosel;47;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
3df7254bb18740139201356cd05f57d4;;6,3 g/l;46;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
9d51cab3720745e594b38b9e9cce2d42;;11,5 %;46;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
a00a3ee9e258401fb79beea22d25846c;;Villa Huesgen;322;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
329b5d45f22040479384b9296183ddef;;Zu leichten Speisen, passt fast immer !;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
4bc01bc2948f4e6cbcfe28edd0f05ad4;;Medoc;66;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
9f2261bbe39b414eb533ff3032393306;;Château Romefort;176;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
f927d8173eeb476db898414bdb11acd4;;Cru Bourgeois;38;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
9154a3b9203e40cfaac0e66357449397;;4,9 g/l;31;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
e435699533e54cea957877c884c08eea;;3,5 g/l;31;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
02f01338d1924aaa996d1b264b4db399;;49 % Merlot, 44 % Cabernet Sauvignon, 7 % Cabernet Franc;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
8d7120ce35124cd8b924f197bb093bbd;;Minervois;68;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
a86425157b4c4392a23e4e3488eff7c6;;Rind- und Wildfleisch, Gemüse und Käse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
05fe2c06c6054c06a0a123fae4913ee0;;Languedoc;32;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
4763e576c4a34e79838024f5022cf630;;AC Minervois;19;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
a050cf5ae0d8485cab6497fb68404aaf;;Maison Abbotts;257;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
974212672794450a975ec41c337ef522;;Dieser Wein ist ein idealer Begleiter zu Lammkeulen, Wild und Braten in Sauce sowie zu Käse.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
d08010a68b8946b39f6f74bba5fac185;;2,4 g/l;20;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
e2b51069b4434344948de7bc7d891fce;;70% Syrah, 30% Grenache;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
052ec924de8b4b81be01afa24b8925a1;;AC Côtes du Roussilion;11;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
8237965a173f455ba773f151ddfcef5a;;Roussillon;92;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
866f60b6724c4b5b84fdf06f393e1028;;Languedoc-Roussillon;34;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
5117e46e34bb409dbaef05f459af0221;;65% Grenache, 35% Syrah;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
67d9b70aacda4fabb61894ec7c422e76;;1,9 g/l;5;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
dee6669848f643b983ce42284553102b;;Salat, mediterranen Gerichten, gegrilltem Fleisch, Käse.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
05fc8d0deebd46f382c65e8d4c6f0b8c;;Barossa Valley;10;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
3f39881158cc419dbd375462b1ae2b4b;;Dunkel, tiefgründig;5;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
b49a43d8e69643d9a24b84fe39cace9e;;Barossa Valley;8;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
703fec3450b548f39e80be8610d9c96d;;Australien;1;a42a6a373b8649459feb6166fae02dc2;text;alphanumeric;Herkunftsland;Herkunftsland;1;;;;;;
8af68d947d7c42beaafc6007c5c01678;;ACDC Wein;1;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
03d0be008d234f54957990422cdd7792;;5,6 g/l;38;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
3a38190ce4064771b880e4ed59b2c32d;;gegrilltem Rindersteak, klassischen Wildgerichten und zu Musik von AC/DC;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
da9bb1aab38940f7bf4ce6368552f736;;6,5 g/l;56;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
1480aa7128a84d21800b8bcd8dad7f2a;;Marlborough;41;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
eec937ac19bb4885bfa9ae15ac1c5706;;Marlborough;65;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
007f34213f014f45bf795a45bc109dc3;;ideal zu Rind- und Lammfleischgerichten und zu Musik von AC/DC;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
41e4e24d82f949d19503fe419ff5cd02;;Neuseeland;10;a42a6a373b8649459feb6166fae02dc2;text;alphanumeric;Herkunftsland;Herkunftsland;1;;;;;;
bd7fd5bbf6ea415ebb5da495ea9edb0c;;gegrilltem Fisch, gebratener Hähnchenbrust, halbreifem Käse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
0b5a0101536b40c79e7325ae7e19b48a;;New South Wales;50;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
0e380e9dfc2b422aacdb498a83bd053b;;New South Wales;76;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
53d9dc17f6d742de91c8ab1efa6abfc1;;Fisch und Schalentiere, Gemüsegerichte wie Gemüseauflauf, Gratin, Risotto, Geflügel und helles Fleisch, zarte Gerichte von Schwein und Rind, gekochtes Fleisch, Pfannengerichte, Fleisch in hellen Soßen, milde Käsesorten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
41b01e7dd36646e79559da10d71a6539;;Loire;35;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
60fbae9d01ca42249f5ac136365f6972;;Sancerre;100;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
68f72edf904e4880a215d0bbe5d0ac80;;AC Sancerre;27;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
386de34f117f498fbc88ba291f016824;;1,8 g/l;14;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
6c9ecdd069b6412db8954ad567079d96;;Andre Vatan;1;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
b63252b131cb465ab5954c1ddf52d0e9;;Der Klassiker wenn es um edle Fisch und Meeresfrüchte geht, perfekt zu gebratenen Mittelmeerfischen wir Dorado oder Lotte, Spaghetti al Vongole, Ziegenfrischkäse.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
2b43f2551901425e9ee86cdee8d32924;;hell mineralisch;31;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
dd25658f6448476795061c3f2d0de755;;Schottland;15;a42a6a373b8649459feb6166fae02dc2;text;alphanumeric;Herkunftsland;Herkunftsland;1;;;;;;
465396c78c9440238b7b4d3981a6e5a9;;16-20 °C;28;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
67c39bf3efe042a6b391b039bb0baf3b;;40 %;26;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
fd2ff6271689492b9c34a243d201bcb5;;Arctic Velvet;1;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
a553ab19b36e4f7e86d51d14c71b5403;;14-18 °C;22;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
cd029b81ee03487d9a48889c6b7dae10;;Schweiz / Grönland;17;a42a6a373b8649459feb6166fae02dc2;text;alphanumeric;Herkunftsland;Herkunftsland;1;;;;;;
1ab1d1cd070f459e9e856498d7457b11;;Islay;51;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
26b53c541d824e1a8cecc6cd921f5263;;14-16 °C;21;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
d028b1e36bff461f9c21afdeaae0b246;;Schweiz;16;a42a6a373b8649459feb6166fae02dc2;text;alphanumeric;Herkunftsland;Herkunftsland;1;;;;;;
1014963670c240ed8bc097e6bb24fd4d;;46 %;16;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
7fe3e1a36f65463a894e1bb46b08677c;;Ardbeg;1;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
b11fadca55bf4fac850127c81c64cdc0;;Schottland;68;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
4143a5d0b072440c9e7573cc89cc785d;;Côtes du Rhóne;33;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
5fff50ac92664992a5bb34c5ba3e1b9d;;54,2 %;13;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
dcec66f90d12466dbf831e4a64b5a1e2;;57,1 %;0;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
27180d8bae3f4b9aa85977c051be383e;;IGP Vaucluse / Cote du Rhóne Village;56;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
7fcd884499804c1ca2d0be420748a8c7;;Rhône;60;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
ea80ab92a482402c83e189691a86c6c1;;Arnoux & Fils;1;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
392912ed0c0d4dd7b967e2a94582cecd;;Passt zu: Geflügel, gegrilltem rotem Fleisch, Fleischwaren.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
519cf4c8268e4f3ba1ba087c542562e2;;75% Grenache, 15% Cinsault, 10% Syrah;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
7e000e58b719459091929200688bb2e4;;4,3 g/l;25;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
8fc88e809dd84fddb4b809e9616fe063;;Italien;8;a42a6a373b8649459feb6166fae02dc2;text;alphanumeric;Herkunftsland;Herkunftsland;1;;;;;;
90129c4c83fb4462ade3b641f7541857;;DOC;49;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
a820e66bfe1648e49f1a9126ab830f1d;;Verdicchio;85;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
2916e9f24aa84fde82c063bf3bb83ce3;;Azienda Santa Barbara;1;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
30aabe70aefb4cca9e85b20afc00a8cd;;4,9 g/l;44;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
752099d771414f31a012ac4c8ae9f4c7;;3,8 g/l;20;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
2d56cf93b5d04016bdb9a8ef14d7cf83;;Antipasti, zu Fisch und zu Geflügel;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
2f230c271a45490dabb7b552c1e32212;;DOCG;52;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
6dbbe1cd26df4ba089a55c98a2858b43;;Piemont;85;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
97e50eef379e452e9d301fe4c855aaa6;;Nebbiolo;54;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
afb12ce41ed2427eab87b81cc8927c20;;Piemont;55;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
fabe35c725384a48a0cbc41c943e4cc5;;Sartirano Figli;295;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
4867f1854bcf492db2b27e98c809ee96;;1,0 g/l;6;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
7cba331031004305a037459d986c0973;;Pouilly Fumé;80;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
dc1dc1b7c11e44919394c7ffa0699c5d;;Perfekt zu Wild- und Kalbsbraten, Filet und Grillfleisch sowie zu reifen Käsesorten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
3d86a6ac7a3f49bc96ee97d0144d725b;;Château du Nozet des Baron de Ladoucette;150;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
9c391c361a3c43f8872761fddc8daff8;;Wildgeflügel, Edelfisch, Crevetten, Langusten und Hummer.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
f4e82a90120e4c7697c172729be5b5c8;;Edelfisch, überbackener Ziegenkäse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
9f9e6c1d35284444900375b61b9e2a5f;;Yecla;129;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
b8d97494ce1f4988b693f13e12e8944a;;Meeresfrüchte, edlem Käse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
26095d844991402fb4e3c99b1a35f0b6;;Bodega Senorio de Barahonda;81;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
ac15e9ce019940e583009dfe30ddefa1;;D.O.;40;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
c8be79778d3349f9875afd8096619323;;Yecla;94;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
56c81754c31c4ed0aca046744000e7f8;;Monastrell, Syrah, Tempranillo, Merlot;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
6bdaea08cd734d808e5a8e63e4f820cd;;2,7 g/l;23;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
76395fd80a20483fa39b699804319313;;unkomplizierte Gerichte mit Huhn, Kalb oder Rind, Gegrillte Steaks, Pasta;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
a303ccd1e59a4a848cfedb83617842e4;;Carinena;18;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
c9c6da154fe44206b47b818f04e7479c;;kirschrot;45;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
5de9597b18594feda9ff34505131a0ab;;Carinena;16;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
9208af6db49d4b288c7d95c6205d5a50;;Bodegas Virgin de Aguila;111;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
00583b0a0206455785498b97a5ebb9b0;;5,4 g/l;36;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
79cd61b10ce14dd48dda4db3de379376;;Tapas, Antipasti, Nudelgerichte, Gegrilltes, Käse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
b35b9da554384729ae83f8f7e35fb1de;;Garnacha, Syrah;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
519f16ba4df0450fb66bc3271faaa54d;;Katalonien;30;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
54412be8d38147e0871e11dd83e7e789;;Pla de Bages, Katalonien;81;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
f1d17c1fd08b45038894f9da1d212e24;;Bodegas Abadal;82;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
1be5d0f4c86144269013354eb301ffe2;;3,9 g/l;21;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
2bfca8247e10451982a8dcceed01907b;;Wild, Eintöpfe, geschmortes;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
aa349eed0c3a4acaa03e9d4f13ceddee;;D.O. Reserva;43;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
357a94d8af8c42d183483c5821ece61a;;3,4 g/l;16;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
274a8b47b490422fa9c6e2c37cb6f0a1;;Wild, Rind (gebraten) sowie alles Gegrillte;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
f788089f5dc64743a0e378d3a358dd74;;Cabernet-Sauvignon (85%) Syrah (15%);0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
396842b435044ecb85b9947a138188bd;;Kastilien-La Mancha;28;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
ba6b0175601c420181878f6adb9ef095;;Almansa;2;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
150d8a91aa274a6c833ab10bf8ec2295;;Bodegas Almensen;83;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
1d8b1a020e3c4a74b4a05919946fd47b;;3,2 g/l;14;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
6d015b899763425e98ba0dff13a3c843;;zu allerlei Fleischgerichten, Aufläufen und Käsesorten - zu allen Gelegenheiten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
382972512c4a4749b8a4e04d911ac287;;Rueda;94;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
3d298735e4c5436191d3d7db6d4b3fea;;Verdejo;84;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
53e14ac568cc48d888778bb693365d05;;40% Bobal, 20% Merlot, zu je 10% Syrah, Tempranillo, Garnacha und Cabernet Sauvignon.;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
5e1b6e00b6d543d3a3ec10a7a192eec2;;Rueda;64;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
85b03ec8c20f45559776b5a0c8c7570a;;5,5 g/l;37;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
b7b1231385904aa48a441d1a4530f97c;;Bodegas Castellana;85;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
30f84899b4c04f079310a11372712ea8;;Verdejo;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
5b21a0b0c84a48c1b558d4762be3c5e6;;Jumilla;52;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
ae78182e272e4a18b1f8f1def7de4e15;;Gemüseeintopf, Salate, Fisch, Pasta;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
502f0d79ea9c466a85af8aeaa17150d6;;4,2 g/l;24;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
54b855a160684912b0afaf71c6cc1ec9;;15,5 %;36;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
